2.6417 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
279.0173 	EXP 	zeven: autoDraw = False
279.0173 	EXP 	acht: autoDraw = True
280.0184 	EXP 	acht: autoDraw = False
280.0184 	EXP 	negen: autoDraw = True
281.0194 	EXP 	negen: autoDraw = False
281.0194 	EXP 	tien: autoDraw = True
282.0205 	EXP 	tien: autoDraw = False
282.0374 	EXP 	een: autoDraw = False
282.0374 	EXP 	twee: autoDraw = False
282.0374 	EXP 	drie: autoDraw = False
282.0374 	EXP 	vier: autoDraw = False
282.0374 	EXP 	vijf: autoDraw = False
282.0374 	EXP 	zes: autoDraw = False
282.0374 	EXP 	zeven: autoDraw = False
282.0374 	EXP 	acht: autoDraw = False
282.0374 	EXP 	negen: autoDraw = False
282.0374 	EXP 	tien: autoDraw = False
282.0374 	EXP 	fixatiekruis: autoDraw = False
293.0327 	EXP 	text_4: autoDraw = True
294.0338 	EXP 	text_4: autoDraw = False
294.0338 	EXP 	text_3: autoDraw = True
296.3045 	EXP 	New trial (rep=7, index=0): None
296.3074 	DATA 	Keypress: space
296.3195 	EXP 	text_3: autoDraw = False
296.3195 	EXP 	drie_kort: autoDraw = True
296.3195 	EXP 	text_2: autoDraw = True
297.3040 	EXP 	twee_kort: autoDraw = True
297.3205 	EXP 	drie_kort: autoDraw = False
298.3050 	EXP 	een_kort: autoDraw = True
298.3050 	EXP 	twee_kort: autoDraw = False
299.3059 	EXP 	een_kort: autoDraw = False
299.3227 	EXP 	een_kort: autoDraw = False
299.3227 	EXP 	twee_kort: autoDraw = False
299.3227 	EXP 	drie_kort: autoDraw = False
299.3227 	EXP 	text_2: autoDraw = False
299.3227 	EXP 	een: autoDraw = True
299.3227 	EXP 	fixatiekruis: autoDraw = True
300.3071 	EXP 	twee: autoDraw = True
300.3240 	EXP 	een: autoDraw = False
301.3083 	EXP 	twee: autoDraw = False
301.3083 	EXP 	drie: autoDraw = True
302.3095 	EXP 	drie: autoDraw = False
302.3095 	EXP 	vier: autoDraw = True
303.3110 	EXP 	vier: autoDraw = False
303.3110 	EXP 	vijf: autoDraw = True
304.3117 	EXP 	vijf: autoDraw = False
304.3117 	EXP 	zes: autoDraw = True
305.3126 	EXP 	zes: autoDraw = False
305.3126 	EXP 	zeven: autoDraw = True
306.3139 	EXP 	zeven: autoDraw = False
306.3139 	EXP 	acht: autoDraw = True
307.3149 	EXP 	acht: autoDraw = False
307.3149 	EXP 	negen: autoDraw = True
308.3159 	EXP 	negen: autoDraw = False
308.3159 	EXP 	tien: autoDraw = True
309.3171 	EXP 	tien: autoDraw = False
309.3338 	EXP 	een: autoDraw = False
309.3338 	EXP 	twee: autoDraw = False
309.3338 	EXP 	drie: autoDraw = False
309.3338 	EXP 	vier: autoDraw = False
309.3338 	EXP 	vijf: autoDraw = False
309.3338 	EXP 	zes: autoDraw = False
309.3338 	EXP 	zeven: autoDraw = False
309.3338 	EXP 	acht: autoDraw = False
309.3338 	EXP 	negen: autoDraw = False
309.3338 	EXP 	tien: autoDraw = False
309.3338 	EXP 	fixatiekruis: autoDraw = False
320.3291 	EXP 	text_4: autoDraw = True
321.3304 	EXP 	text_4: autoDraw = False
321.3304 	EXP 	text_3: autoDraw = True
344.9745 	EXP 	New trial (rep=8, index=0): None
344.9776 	DATA 	Keypress: space
344.9897 	EXP 	text_3: autoDraw = False
344.9897 	EXP 	drie_kort: autoDraw = True
344.9897 	EXP 	text_2: autoDraw = True
345.9740 	EXP 	twee_kort: autoDraw = True
345.9907 	EXP 	drie_kort: autoDraw = False
346.9752 	EXP 	een_kort: autoDraw = True
346.9752 	EXP 	twee_kort: autoDraw = False
347.9762 	EXP 	een_kort: autoDraw = False
347.9931 	EXP 	een_kort: autoDraw = False
347.9931 	EXP 	twee_kort: autoDraw = False
347.9931 	EXP 	drie_kort: autoDraw = False
347.9931 	EXP 	text_2: autoDraw = False
347.9931 	EXP 	een: autoDraw = True
347.9931 	EXP 	fixatiekruis: autoDraw = True
348.9773 	EXP 	twee: autoDraw = True
348.9944 	EXP 	een: autoDraw = False
349.9784 	EXP 	twee: autoDraw = False
349.9784 	EXP 	drie: autoDraw = True
350.9796 	EXP 	drie: autoDraw = False
350.9796 	EXP 	vier: autoDraw = True
351.9806 	EXP 	vier: autoDraw = False
351.9806 	EXP 	vijf: autoDraw = True
352.9817 	EXP 	vijf: autoDraw = False
352.9817 	EXP 	zes: autoDraw = True
353.9829 	EXP 	zes: autoDraw = False
353.9829 	EXP 	zeven: autoDraw = True
354.9840 	EXP 	zeven: autoDraw = False
354.9840 	EXP 	acht: autoDraw = True
355.9850 	EXP 	acht: autoDraw = False
355.9850 	EXP 	negen: autoDraw = True
356.9861 	EXP 	negen: autoDraw = False
356.9861 	EXP 	tien: autoDraw = True
357.9872 	EXP 	tien: autoDraw = False
358.0040 	EXP 	een: autoDraw = False
358.0040 	EXP 	twee: autoDraw = False
358.0040 	EXP 	drie: autoDraw = False
358.0040 	EXP 	vier: autoDraw = False
358.0040 	EXP 	vijf: autoDraw = False
358.0040 	EXP 	zes: autoDraw = False
358.0040 	EXP 	zeven: autoDraw = False
358.0040 	EXP 	acht: autoDraw = False
358.0040 	EXP 	negen: autoDraw = False
358.0040 	EXP 	tien: autoDraw = False
358.0040 	EXP 	fixatiekruis: autoDraw = False
368.9995 	EXP 	text_4: autoDraw = True
370.0004 	EXP 	text_4: autoDraw = False
370.0004 	EXP 	text_3: autoDraw = True
373.1056 	EXP 	New trial (rep=9, index=0): None
373.1085 	DATA 	Keypress: space
373.1209 	EXP 	text_3: autoDraw = False
373.1209 	EXP 	drie_kort: autoDraw = True
373.1209 	EXP 	text_2: autoDraw = True
374.1051 	EXP 	twee_kort: autoDraw = True
374.1217 	EXP 	drie_kort: autoDraw = False
375.1062 	EXP 	een_kort: autoDraw = True
375.1062 	EXP 	twee_kort: autoDraw = False
376.1072 	EXP 	een_kort: autoDraw = False
376.1239 	EXP 	een_kort: autoDraw = False
376.1239 	EXP 	twee_kort: autoDraw = False
376.1239 	EXP 	drie_kort: autoDraw = False
376.1239 	EXP 	text_2: autoDraw = False
376.1239 	EXP 	een: autoDraw = True
376.1239 	EXP 	fixatiekruis: autoDraw = True
377.1083 	EXP 	twee: autoDraw = True
377.1251 	EXP 	een: autoDraw = False
378.1093 	EXP 	twee: autoDraw = False
378.1093 	EXP 	drie: autoDraw = True
379.1105 	EXP 	drie: autoDraw = False
379.1105 	EXP 	vier: autoDraw = True
380.1117 	EXP 	vier: autoDraw = False
380.1117 	EXP 	vijf: autoDraw = True
381.1127 	EXP 	vijf: autoDraw = False
381.1127 	EXP 	zes: autoDraw = True
382.1139 	EXP 	zes: autoDraw = False
382.1139 	EXP 	zeven: autoDraw = True
383.1149 	EXP 	zeven: autoDraw = False
383.1149 	EXP 	acht: autoDraw = True
384.1161 	EXP 	acht: autoDraw = False
384.1161 	EXP 	negen: autoDraw = True
385.1170 	EXP 	negen: autoDraw = False
385.1170 	EXP 	tien: autoDraw = True
386.1183 	EXP 	tien: autoDraw = False
386.1348 	EXP 	een: autoDraw = False
386.1348 	EXP 	twee: autoDraw = False
386.1348 	EXP 	drie: autoDraw = False
386.1348 	EXP 	vier: autoDraw = False
386.1348 	EXP 	vijf: autoDraw = False
386.1348 	EXP 	zes: autoDraw = False
386.1348 	EXP 	zeven: autoDraw = False
386.1348 	EXP 	acht: autoDraw = False
386.1348 	EXP 	negen: autoDraw = False
386.1348 	EXP 	tien: autoDraw = False
386.1348 	EXP 	fixatiekruis: autoDraw = False
397.1307 	EXP 	text_4: autoDraw = True
398.1314 	EXP 	text_4: autoDraw = False
398.1314 	EXP 	text_3: autoDraw = True
406.3463 	DATA 	Keypress: space
406.3572 	EXP 	text_3: autoDraw = False
406.3572 	EXP 	bedanktdoei: autoDraw = True
411.4982 	DATA 	Keypress: space
411.5128 	EXP 	bedanktdoei: autoDraw = False
411.6451 	EXP 	window1: mouseVisible = True
