2.5308 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
230.2342 	EXP 	zeven: autoDraw = True
231.2353 	EXP 	zeven: autoDraw = False
231.2353 	EXP 	acht: autoDraw = True
232.2363 	EXP 	acht: autoDraw = False
232.2363 	EXP 	negen: autoDraw = True
233.2377 	EXP 	negen: autoDraw = False
233.2377 	EXP 	tien: autoDraw = True
234.2390 	EXP 	tien: autoDraw = False
234.2553 	EXP 	een: autoDraw = False
234.2553 	EXP 	twee: autoDraw = False
234.2553 	EXP 	drie: autoDraw = False
234.2553 	EXP 	vier: autoDraw = False
234.2553 	EXP 	vijf: autoDraw = False
234.2553 	EXP 	zes: autoDraw = False
234.2553 	EXP 	zeven: autoDraw = False
234.2553 	EXP 	acht: autoDraw = False
234.2553 	EXP 	negen: autoDraw = False
234.2553 	EXP 	tien: autoDraw = False
234.2553 	EXP 	fixatiekruis: autoDraw = False
245.2510 	EXP 	text_4: autoDraw = True
246.2521 	EXP 	text_4: autoDraw = False
246.2521 	EXP 	text_3: autoDraw = True
329.3285 	EXP 	New trial (rep=7, index=0): None
329.3314 	DATA 	Keypress: space
329.3434 	EXP 	text_3: autoDraw = False
329.3434 	EXP 	drie_kort: autoDraw = True
329.3434 	EXP 	text_2: autoDraw = True
330.3281 	EXP 	twee_kort: autoDraw = True
330.3446 	EXP 	drie_kort: autoDraw = False
331.3291 	EXP 	een_kort: autoDraw = True
331.3291 	EXP 	twee_kort: autoDraw = False
332.3298 	EXP 	een_kort: autoDraw = False
332.3469 	EXP 	een_kort: autoDraw = False
332.3469 	EXP 	twee_kort: autoDraw = False
332.3469 	EXP 	drie_kort: autoDraw = False
332.3469 	EXP 	text_2: autoDraw = False
332.3469 	EXP 	een: autoDraw = True
332.3469 	EXP 	fixatiekruis: autoDraw = True
333.3312 	EXP 	twee: autoDraw = True
333.3476 	EXP 	een: autoDraw = False
334.3334 	EXP 	twee: autoDraw = False
334.3334 	EXP 	drie: autoDraw = True
335.3335 	EXP 	drie: autoDraw = False
335.3335 	EXP 	vier: autoDraw = True
336.3342 	EXP 	vier: autoDraw = False
336.3342 	EXP 	vijf: autoDraw = True
337.3353 	EXP 	vijf: autoDraw = False
337.3353 	EXP 	zes: autoDraw = True
338.3366 	EXP 	zes: autoDraw = False
338.3366 	EXP 	zeven: autoDraw = True
339.3377 	EXP 	zeven: autoDraw = False
339.3377 	EXP 	acht: autoDraw = True
340.3390 	EXP 	acht: autoDraw = False
340.3390 	EXP 	negen: autoDraw = True
341.3401 	EXP 	negen: autoDraw = False
341.3401 	EXP 	tien: autoDraw = True
342.3407 	EXP 	tien: autoDraw = False
342.3578 	EXP 	een: autoDraw = False
342.3578 	EXP 	twee: autoDraw = False
342.3578 	EXP 	drie: autoDraw = False
342.3578 	EXP 	vier: autoDraw = False
342.3578 	EXP 	vijf: autoDraw = False
342.3578 	EXP 	zes: autoDraw = False
342.3578 	EXP 	zeven: autoDraw = False
342.3578 	EXP 	acht: autoDraw = False
342.3578 	EXP 	negen: autoDraw = False
342.3578 	EXP 	tien: autoDraw = False
342.3578 	EXP 	fixatiekruis: autoDraw = False
353.3528 	EXP 	text_4: autoDraw = True
354.3542 	EXP 	text_4: autoDraw = False
354.3542 	EXP 	text_3: autoDraw = True
356.1745 	EXP 	New trial (rep=8, index=0): None
356.1776 	DATA 	Keypress: space
356.1894 	EXP 	text_3: autoDraw = False
356.1894 	EXP 	drie_kort: autoDraw = True
356.1894 	EXP 	text_2: autoDraw = True
357.1744 	EXP 	twee_kort: autoDraw = True
357.1907 	EXP 	drie_kort: autoDraw = False
358.1753 	EXP 	een_kort: autoDraw = True
358.1753 	EXP 	twee_kort: autoDraw = False
359.1760 	EXP 	een_kort: autoDraw = False
359.1931 	EXP 	een_kort: autoDraw = False
359.1931 	EXP 	twee_kort: autoDraw = False
359.1931 	EXP 	drie_kort: autoDraw = False
359.1931 	EXP 	text_2: autoDraw = False
359.1931 	EXP 	een: autoDraw = True
359.1931 	EXP 	fixatiekruis: autoDraw = True
360.1774 	EXP 	twee: autoDraw = True
360.1941 	EXP 	een: autoDraw = False
361.1783 	EXP 	twee: autoDraw = False
361.1783 	EXP 	drie: autoDraw = True
362.1797 	EXP 	drie: autoDraw = False
362.1797 	EXP 	vier: autoDraw = True
363.1808 	EXP 	vier: autoDraw = False
363.1808 	EXP 	vijf: autoDraw = True
364.1815 	EXP 	vijf: autoDraw = False
364.1815 	EXP 	zes: autoDraw = True
365.1825 	EXP 	zes: autoDraw = False
365.1825 	EXP 	zeven: autoDraw = True
366.1839 	EXP 	zeven: autoDraw = False
366.1839 	EXP 	acht: autoDraw = True
367.1849 	EXP 	acht: autoDraw = False
367.1849 	EXP 	negen: autoDraw = True
368.1864 	EXP 	negen: autoDraw = False
368.1864 	EXP 	tien: autoDraw = True
369.1870 	EXP 	tien: autoDraw = False
369.2041 	EXP 	een: autoDraw = False
369.2041 	EXP 	twee: autoDraw = False
369.2041 	EXP 	drie: autoDraw = False
369.2041 	EXP 	vier: autoDraw = False
369.2041 	EXP 	vijf: autoDraw = False
369.2041 	EXP 	zes: autoDraw = False
369.2041 	EXP 	zeven: autoDraw = False
369.2041 	EXP 	acht: autoDraw = False
369.2041 	EXP 	negen: autoDraw = False
369.2041 	EXP 	tien: autoDraw = False
369.2041 	EXP 	fixatiekruis: autoDraw = False
380.1993 	EXP 	text_4: autoDraw = True
381.2001 	EXP 	text_4: autoDraw = False
381.2001 	EXP 	text_3: autoDraw = True
383.4047 	EXP 	New trial (rep=9, index=0): None
383.4100 	DATA 	Keypress: space
383.4194 	EXP 	text_3: autoDraw = False
383.4194 	EXP 	drie_kort: autoDraw = True
383.4194 	EXP 	text_2: autoDraw = True
384.4043 	EXP 	twee_kort: autoDraw = True
384.4205 	EXP 	drie_kort: autoDraw = False
385.4054 	EXP 	een_kort: autoDraw = True
385.4054 	EXP 	twee_kort: autoDraw = False
386.4060 	EXP 	een_kort: autoDraw = False
386.4232 	EXP 	een_kort: autoDraw = False
386.4232 	EXP 	twee_kort: autoDraw = False
386.4232 	EXP 	drie_kort: autoDraw = False
386.4232 	EXP 	text_2: autoDraw = False
386.4232 	EXP 	een: autoDraw = True
386.4232 	EXP 	fixatiekruis: autoDraw = True
387.4071 	EXP 	twee: autoDraw = True
387.4254 	EXP 	een: autoDraw = False
388.4083 	EXP 	twee: autoDraw = False
388.4083 	EXP 	drie: autoDraw = True
389.4094 	EXP 	drie: autoDraw = False
389.4094 	EXP 	vier: autoDraw = True
390.4108 	EXP 	vier: autoDraw = False
390.4108 	EXP 	vijf: autoDraw = True
391.4115 	EXP 	vijf: autoDraw = False
391.4115 	EXP 	zes: autoDraw = True
392.4125 	EXP 	zes: autoDraw = False
392.4125 	EXP 	zeven: autoDraw = True
393.4136 	EXP 	zeven: autoDraw = False
393.4136 	EXP 	acht: autoDraw = True
394.4149 	EXP 	acht: autoDraw = False
394.4149 	EXP 	negen: autoDraw = True
395.4164 	EXP 	negen: autoDraw = False
395.4164 	EXP 	tien: autoDraw = True
396.4173 	EXP 	tien: autoDraw = False
396.4336 	EXP 	een: autoDraw = False
396.4336 	EXP 	twee: autoDraw = False
396.4336 	EXP 	drie: autoDraw = False
396.4336 	EXP 	vier: autoDraw = False
396.4336 	EXP 	vijf: autoDraw = False
396.4336 	EXP 	zes: autoDraw = False
396.4336 	EXP 	zeven: autoDraw = False
396.4336 	EXP 	acht: autoDraw = False
396.4336 	EXP 	negen: autoDraw = False
396.4336 	EXP 	tien: autoDraw = False
396.4336 	EXP 	fixatiekruis: autoDraw = False
407.4293 	EXP 	text_4: autoDraw = True
408.4301 	EXP 	text_4: autoDraw = False
408.4301 	EXP 	text_3: autoDraw = True
431.7453 	DATA 	Keypress: space
431.7558 	EXP 	text_3: autoDraw = False
431.7558 	EXP 	bedanktdoei: autoDraw = True
433.8442 	DATA 	Keypress: space
437.0148 	DATA 	Keypress: space
437.0448 	EXP 	bedanktdoei: autoDraw = False
437.1591 	EXP 	window1: mouseVisible = True
