2.6067 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
244.8129 	EXP 	zeven: autoDraw = False
244.8129 	EXP 	acht: autoDraw = True
245.8141 	EXP 	acht: autoDraw = False
245.8141 	EXP 	negen: autoDraw = True
246.8152 	EXP 	negen: autoDraw = False
246.8152 	EXP 	tien: autoDraw = True
247.8162 	EXP 	tien: autoDraw = False
247.8329 	EXP 	een: autoDraw = False
247.8329 	EXP 	twee: autoDraw = False
247.8329 	EXP 	drie: autoDraw = False
247.8329 	EXP 	vier: autoDraw = False
247.8329 	EXP 	vijf: autoDraw = False
247.8329 	EXP 	zes: autoDraw = False
247.8329 	EXP 	zeven: autoDraw = False
247.8329 	EXP 	acht: autoDraw = False
247.8329 	EXP 	negen: autoDraw = False
247.8329 	EXP 	tien: autoDraw = False
247.8329 	EXP 	fixatiekruis: autoDraw = False
258.8284 	EXP 	text_4: autoDraw = True
259.8295 	EXP 	text_4: autoDraw = False
259.8295 	EXP 	text_3: autoDraw = True
311.1878 	EXP 	New trial (rep=7, index=0): None
311.1915 	DATA 	Keypress: space
311.2026 	EXP 	text_3: autoDraw = False
311.2026 	EXP 	drie_kort: autoDraw = True
311.2026 	EXP 	text_2: autoDraw = True
312.1870 	EXP 	twee_kort: autoDraw = True
312.2037 	EXP 	drie_kort: autoDraw = False
313.1881 	EXP 	een_kort: autoDraw = True
313.1881 	EXP 	twee_kort: autoDraw = False
314.1892 	EXP 	een_kort: autoDraw = False
314.2059 	EXP 	een_kort: autoDraw = False
314.2059 	EXP 	twee_kort: autoDraw = False
314.2059 	EXP 	drie_kort: autoDraw = False
314.2059 	EXP 	text_2: autoDraw = False
314.2059 	EXP 	een: autoDraw = True
314.2059 	EXP 	fixatiekruis: autoDraw = True
315.1902 	EXP 	twee: autoDraw = True
315.2070 	EXP 	een: autoDraw = False
316.1913 	EXP 	twee: autoDraw = False
316.1913 	EXP 	drie: autoDraw = True
317.1926 	EXP 	drie: autoDraw = False
317.1926 	EXP 	vier: autoDraw = True
318.1936 	EXP 	vier: autoDraw = False
318.1936 	EXP 	vijf: autoDraw = True
319.1947 	EXP 	vijf: autoDraw = False
319.1947 	EXP 	zes: autoDraw = True
320.1957 	EXP 	zes: autoDraw = False
320.1957 	EXP 	zeven: autoDraw = True
321.1968 	EXP 	zeven: autoDraw = False
321.1968 	EXP 	acht: autoDraw = True
322.1980 	EXP 	acht: autoDraw = False
322.1980 	EXP 	negen: autoDraw = True
323.1990 	EXP 	negen: autoDraw = False
323.1990 	EXP 	tien: autoDraw = True
324.2002 	EXP 	tien: autoDraw = False
324.2168 	EXP 	een: autoDraw = False
324.2168 	EXP 	twee: autoDraw = False
324.2168 	EXP 	drie: autoDraw = False
324.2168 	EXP 	vier: autoDraw = False
324.2168 	EXP 	vijf: autoDraw = False
324.2168 	EXP 	zes: autoDraw = False
324.2168 	EXP 	zeven: autoDraw = False
324.2168 	EXP 	acht: autoDraw = False
324.2168 	EXP 	negen: autoDraw = False
324.2168 	EXP 	tien: autoDraw = False
324.2168 	EXP 	fixatiekruis: autoDraw = False
335.2123 	EXP 	text_4: autoDraw = True
336.2133 	EXP 	text_4: autoDraw = False
336.2133 	EXP 	text_3: autoDraw = True
362.6953 	DATA 	Keypress: space
362.7112 	EXP 	New trial (rep=8, index=0): None
362.7259 	EXP 	text_3: autoDraw = False
362.7259 	EXP 	drie_kort: autoDraw = True
362.7259 	EXP 	text_2: autoDraw = True
363.7103 	EXP 	twee_kort: autoDraw = True
363.7270 	EXP 	drie_kort: autoDraw = False
364.7114 	EXP 	een_kort: autoDraw = True
364.7114 	EXP 	twee_kort: autoDraw = False
365.7125 	EXP 	een_kort: autoDraw = False
365.7292 	EXP 	een_kort: autoDraw = False
365.7292 	EXP 	twee_kort: autoDraw = False
365.7292 	EXP 	drie_kort: autoDraw = False
365.7292 	EXP 	text_2: autoDraw = False
365.7292 	EXP 	een: autoDraw = True
365.7292 	EXP 	fixatiekruis: autoDraw = True
366.7136 	EXP 	twee: autoDraw = True
366.7302 	EXP 	een: autoDraw = False
367.7147 	EXP 	twee: autoDraw = False
367.7147 	EXP 	drie: autoDraw = True
368.7159 	EXP 	drie: autoDraw = False
368.7159 	EXP 	vier: autoDraw = True
369.7168 	EXP 	vier: autoDraw = False
369.7168 	EXP 	vijf: autoDraw = True
370.7180 	EXP 	vijf: autoDraw = False
370.7180 	EXP 	zes: autoDraw = True
371.7191 	EXP 	zes: autoDraw = False
371.7191 	EXP 	zeven: autoDraw = True
372.7202 	EXP 	zeven: autoDraw = False
372.7202 	EXP 	acht: autoDraw = True
373.7214 	EXP 	acht: autoDraw = False
373.7214 	EXP 	negen: autoDraw = True
374.7224 	EXP 	negen: autoDraw = False
374.7224 	EXP 	tien: autoDraw = True
375.7236 	EXP 	tien: autoDraw = False
375.7404 	EXP 	een: autoDraw = False
375.7404 	EXP 	twee: autoDraw = False
375.7404 	EXP 	drie: autoDraw = False
375.7404 	EXP 	vier: autoDraw = False
375.7404 	EXP 	vijf: autoDraw = False
375.7404 	EXP 	zes: autoDraw = False
375.7404 	EXP 	zeven: autoDraw = False
375.7404 	EXP 	acht: autoDraw = False
375.7404 	EXP 	negen: autoDraw = False
375.7404 	EXP 	tien: autoDraw = False
375.7404 	EXP 	fixatiekruis: autoDraw = False
386.7356 	EXP 	text_4: autoDraw = True
387.7368 	EXP 	text_4: autoDraw = False
387.7368 	EXP 	text_3: autoDraw = True
393.8620 	EXP 	New trial (rep=9, index=0): None
393.8652 	DATA 	Keypress: space
393.8771 	EXP 	text_3: autoDraw = False
393.8771 	EXP 	drie_kort: autoDraw = True
393.8771 	EXP 	text_2: autoDraw = True
394.8614 	EXP 	twee_kort: autoDraw = True
394.8780 	EXP 	drie_kort: autoDraw = False
395.8624 	EXP 	een_kort: autoDraw = True
395.8624 	EXP 	twee_kort: autoDraw = False
396.8635 	EXP 	een_kort: autoDraw = False
396.8801 	EXP 	een_kort: autoDraw = False
396.8801 	EXP 	twee_kort: autoDraw = False
396.8801 	EXP 	drie_kort: autoDraw = False
396.8801 	EXP 	text_2: autoDraw = False
396.8801 	EXP 	een: autoDraw = True
396.8801 	EXP 	fixatiekruis: autoDraw = True
397.8647 	EXP 	twee: autoDraw = True
397.8814 	EXP 	een: autoDraw = False
398.8657 	EXP 	twee: autoDraw = False
398.8657 	EXP 	drie: autoDraw = True
399.8669 	EXP 	drie: autoDraw = False
399.8669 	EXP 	vier: autoDraw = True
400.8680 	EXP 	vier: autoDraw = False
400.8680 	EXP 	vijf: autoDraw = True
401.8691 	EXP 	vijf: autoDraw = False
401.8691 	EXP 	zes: autoDraw = True
402.8703 	EXP 	zes: autoDraw = False
402.8703 	EXP 	zeven: autoDraw = True
403.8713 	EXP 	zeven: autoDraw = False
403.8713 	EXP 	acht: autoDraw = True
404.8723 	EXP 	acht: autoDraw = False
404.8723 	EXP 	negen: autoDraw = True
405.8734 	EXP 	negen: autoDraw = False
405.8734 	EXP 	tien: autoDraw = True
406.8747 	EXP 	tien: autoDraw = False
406.8912 	EXP 	een: autoDraw = False
406.8912 	EXP 	twee: autoDraw = False
406.8912 	EXP 	drie: autoDraw = False
406.8912 	EXP 	vier: autoDraw = False
406.8912 	EXP 	vijf: autoDraw = False
406.8912 	EXP 	zes: autoDraw = False
406.8912 	EXP 	zeven: autoDraw = False
406.8912 	EXP 	acht: autoDraw = False
406.8912 	EXP 	negen: autoDraw = False
406.8912 	EXP 	tien: autoDraw = False
406.8912 	EXP 	fixatiekruis: autoDraw = False
417.8866 	EXP 	text_4: autoDraw = True
418.8879 	EXP 	text_4: autoDraw = False
418.8879 	EXP 	text_3: autoDraw = True
430.7061 	DATA 	Keypress: space
430.7173 	EXP 	text_3: autoDraw = False
430.7173 	EXP 	bedanktdoei: autoDraw = True
433.1899 	DATA 	Keypress: space
434.1731 	DATA 	Keypress: space
434.1878 	EXP 	bedanktdoei: autoDraw = False
434.3042 	EXP 	window1: mouseVisible = True
