2.7519 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
253.5188 	EXP 	zeven: autoDraw = True
254.5199 	EXP 	zeven: autoDraw = False
254.5199 	EXP 	acht: autoDraw = True
255.5210 	EXP 	acht: autoDraw = False
255.5210 	EXP 	negen: autoDraw = True
256.5222 	EXP 	negen: autoDraw = False
256.5222 	EXP 	tien: autoDraw = True
257.5231 	EXP 	tien: autoDraw = False
257.5399 	EXP 	een: autoDraw = False
257.5399 	EXP 	twee: autoDraw = False
257.5399 	EXP 	drie: autoDraw = False
257.5399 	EXP 	vier: autoDraw = False
257.5399 	EXP 	vijf: autoDraw = False
257.5399 	EXP 	zes: autoDraw = False
257.5399 	EXP 	zeven: autoDraw = False
257.5399 	EXP 	acht: autoDraw = False
257.5399 	EXP 	negen: autoDraw = False
257.5399 	EXP 	tien: autoDraw = False
257.5399 	EXP 	fixatiekruis: autoDraw = False
268.5353 	EXP 	text_4: autoDraw = True
269.5365 	EXP 	text_4: autoDraw = False
269.5365 	EXP 	text_3: autoDraw = True
274.1269 	EXP 	New trial (rep=7, index=0): None
274.1298 	DATA 	Keypress: space
274.1417 	EXP 	text_3: autoDraw = False
274.1417 	EXP 	drie_kort: autoDraw = True
274.1417 	EXP 	text_2: autoDraw = True
275.1260 	EXP 	twee_kort: autoDraw = True
275.1428 	EXP 	drie_kort: autoDraw = False
276.1274 	EXP 	een_kort: autoDraw = True
276.1274 	EXP 	twee_kort: autoDraw = False
277.1283 	EXP 	een_kort: autoDraw = False
277.1449 	EXP 	een_kort: autoDraw = False
277.1449 	EXP 	twee_kort: autoDraw = False
277.1449 	EXP 	drie_kort: autoDraw = False
277.1449 	EXP 	text_2: autoDraw = False
277.1449 	EXP 	een: autoDraw = True
277.1449 	EXP 	fixatiekruis: autoDraw = True
278.1292 	EXP 	twee: autoDraw = True
278.1460 	EXP 	een: autoDraw = False
279.1305 	EXP 	twee: autoDraw = False
279.1305 	EXP 	drie: autoDraw = True
280.1315 	EXP 	drie: autoDraw = False
280.1315 	EXP 	vier: autoDraw = True
281.1326 	EXP 	vier: autoDraw = False
281.1326 	EXP 	vijf: autoDraw = True
282.1337 	EXP 	vijf: autoDraw = False
282.1337 	EXP 	zes: autoDraw = True
283.1348 	EXP 	zes: autoDraw = False
283.1348 	EXP 	zeven: autoDraw = True
284.1359 	EXP 	zeven: autoDraw = False
284.1359 	EXP 	acht: autoDraw = True
285.1371 	EXP 	acht: autoDraw = False
285.1371 	EXP 	negen: autoDraw = True
286.1381 	EXP 	negen: autoDraw = False
286.1381 	EXP 	tien: autoDraw = True
287.1391 	EXP 	tien: autoDraw = False
287.1559 	EXP 	een: autoDraw = False
287.1559 	EXP 	twee: autoDraw = False
287.1559 	EXP 	drie: autoDraw = False
287.1559 	EXP 	vier: autoDraw = False
287.1559 	EXP 	vijf: autoDraw = False
287.1559 	EXP 	zes: autoDraw = False
287.1559 	EXP 	zeven: autoDraw = False
287.1559 	EXP 	acht: autoDraw = False
287.1559 	EXP 	negen: autoDraw = False
287.1559 	EXP 	tien: autoDraw = False
287.1559 	EXP 	fixatiekruis: autoDraw = False
298.1514 	EXP 	text_4: autoDraw = True
299.1525 	EXP 	text_4: autoDraw = False
299.1525 	EXP 	text_3: autoDraw = True
305.9284 	EXP 	New trial (rep=8, index=0): None
305.9315 	DATA 	Keypress: space
305.9431 	EXP 	text_3: autoDraw = False
305.9431 	EXP 	drie_kort: autoDraw = True
305.9431 	EXP 	text_2: autoDraw = True
306.9274 	EXP 	twee_kort: autoDraw = True
306.9441 	EXP 	drie_kort: autoDraw = False
307.9286 	EXP 	een_kort: autoDraw = True
307.9286 	EXP 	twee_kort: autoDraw = False
308.9297 	EXP 	een_kort: autoDraw = False
308.9466 	EXP 	een_kort: autoDraw = False
308.9466 	EXP 	twee_kort: autoDraw = False
308.9466 	EXP 	drie_kort: autoDraw = False
308.9466 	EXP 	text_2: autoDraw = False
308.9466 	EXP 	een: autoDraw = True
308.9466 	EXP 	fixatiekruis: autoDraw = True
309.9308 	EXP 	twee: autoDraw = True
309.9475 	EXP 	een: autoDraw = False
310.9320 	EXP 	twee: autoDraw = False
310.9320 	EXP 	drie: autoDraw = True
311.9331 	EXP 	drie: autoDraw = False
311.9331 	EXP 	vier: autoDraw = True
312.9343 	EXP 	vier: autoDraw = False
312.9343 	EXP 	vijf: autoDraw = True
313.9353 	EXP 	vijf: autoDraw = False
313.9353 	EXP 	zes: autoDraw = True
314.9364 	EXP 	zes: autoDraw = False
314.9364 	EXP 	zeven: autoDraw = True
315.9374 	EXP 	zeven: autoDraw = False
315.9374 	EXP 	acht: autoDraw = True
316.9385 	EXP 	acht: autoDraw = False
316.9385 	EXP 	negen: autoDraw = True
317.9396 	EXP 	negen: autoDraw = False
317.9396 	EXP 	tien: autoDraw = True
318.9408 	EXP 	tien: autoDraw = False
318.9575 	EXP 	een: autoDraw = False
318.9575 	EXP 	twee: autoDraw = False
318.9575 	EXP 	drie: autoDraw = False
318.9575 	EXP 	vier: autoDraw = False
318.9575 	EXP 	vijf: autoDraw = False
318.9575 	EXP 	zes: autoDraw = False
318.9575 	EXP 	zeven: autoDraw = False
318.9575 	EXP 	acht: autoDraw = False
318.9575 	EXP 	negen: autoDraw = False
318.9575 	EXP 	tien: autoDraw = False
318.9575 	EXP 	fixatiekruis: autoDraw = False
329.9529 	EXP 	text_4: autoDraw = True
330.9540 	EXP 	text_4: autoDraw = False
330.9540 	EXP 	text_3: autoDraw = True
335.6116 	DATA 	Keypress: space
335.6274 	EXP 	New trial (rep=9, index=0): None
335.6424 	EXP 	text_3: autoDraw = False
335.6424 	EXP 	drie_kort: autoDraw = True
335.6424 	EXP 	text_2: autoDraw = True
336.6268 	EXP 	twee_kort: autoDraw = True
336.6435 	EXP 	drie_kort: autoDraw = False
337.6280 	EXP 	een_kort: autoDraw = True
337.6280 	EXP 	twee_kort: autoDraw = False
338.6290 	EXP 	een_kort: autoDraw = False
338.6458 	EXP 	een_kort: autoDraw = False
338.6458 	EXP 	twee_kort: autoDraw = False
338.6458 	EXP 	drie_kort: autoDraw = False
338.6458 	EXP 	text_2: autoDraw = False
338.6458 	EXP 	een: autoDraw = True
338.6458 	EXP 	fixatiekruis: autoDraw = True
339.6302 	EXP 	twee: autoDraw = True
339.6469 	EXP 	een: autoDraw = False
340.6312 	EXP 	twee: autoDraw = False
340.6312 	EXP 	drie: autoDraw = True
341.6324 	EXP 	drie: autoDraw = False
341.6324 	EXP 	vier: autoDraw = True
342.6336 	EXP 	vier: autoDraw = False
342.6336 	EXP 	vijf: autoDraw = True
343.6347 	EXP 	vijf: autoDraw = False
343.6347 	EXP 	zes: autoDraw = True
344.6357 	EXP 	zes: autoDraw = False
344.6357 	EXP 	zeven: autoDraw = True
345.6369 	EXP 	zeven: autoDraw = False
345.6369 	EXP 	acht: autoDraw = True
346.6378 	EXP 	acht: autoDraw = False
346.6378 	EXP 	negen: autoDraw = True
347.6390 	EXP 	negen: autoDraw = False
347.6390 	EXP 	tien: autoDraw = True
348.6402 	EXP 	tien: autoDraw = False
348.6568 	EXP 	een: autoDraw = False
348.6568 	EXP 	twee: autoDraw = False
348.6568 	EXP 	drie: autoDraw = False
348.6568 	EXP 	vier: autoDraw = False
348.6568 	EXP 	vijf: autoDraw = False
348.6568 	EXP 	zes: autoDraw = False
348.6568 	EXP 	zeven: autoDraw = False
348.6568 	EXP 	acht: autoDraw = False
348.6568 	EXP 	negen: autoDraw = False
348.6568 	EXP 	tien: autoDraw = False
348.6568 	EXP 	fixatiekruis: autoDraw = False
359.6521 	EXP 	text_4: autoDraw = True
360.6533 	EXP 	text_4: autoDraw = False
360.6533 	EXP 	text_3: autoDraw = True
367.9504 	DATA 	Keypress: space
367.9615 	EXP 	text_3: autoDraw = False
367.9615 	EXP 	bedanktdoei: autoDraw = True
372.0017 	DATA 	Keypress: space
372.0325 	EXP 	bedanktdoei: autoDraw = False
372.1532 	EXP 	window1: mouseVisible = True
