2.6382 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
231.5151 	EXP 	zeven: autoDraw = False
231.5151 	EXP 	acht: autoDraw = True
232.5161 	EXP 	acht: autoDraw = False
232.5161 	EXP 	negen: autoDraw = True
233.5173 	EXP 	negen: autoDraw = False
233.5173 	EXP 	tien: autoDraw = True
234.5182 	EXP 	tien: autoDraw = False
234.5350 	EXP 	een: autoDraw = False
234.5350 	EXP 	twee: autoDraw = False
234.5350 	EXP 	drie: autoDraw = False
234.5350 	EXP 	vier: autoDraw = False
234.5350 	EXP 	vijf: autoDraw = False
234.5350 	EXP 	zes: autoDraw = False
234.5350 	EXP 	zeven: autoDraw = False
234.5350 	EXP 	acht: autoDraw = False
234.5350 	EXP 	negen: autoDraw = False
234.5350 	EXP 	tien: autoDraw = False
234.5350 	EXP 	fixatiekruis: autoDraw = False
245.5306 	EXP 	text_4: autoDraw = True
246.5316 	EXP 	text_4: autoDraw = False
246.5316 	EXP 	text_3: autoDraw = True
249.6032 	EXP 	New trial (rep=7, index=0): None
249.6065 	DATA 	Keypress: space
249.6183 	EXP 	text_3: autoDraw = False
249.6183 	EXP 	drie_kort: autoDraw = True
249.6183 	EXP 	text_2: autoDraw = True
250.6027 	EXP 	twee_kort: autoDraw = True
250.6194 	EXP 	drie_kort: autoDraw = False
251.6038 	EXP 	een_kort: autoDraw = True
251.6038 	EXP 	twee_kort: autoDraw = False
252.6049 	EXP 	een_kort: autoDraw = False
252.6216 	EXP 	een_kort: autoDraw = False
252.6216 	EXP 	twee_kort: autoDraw = False
252.6216 	EXP 	drie_kort: autoDraw = False
252.6216 	EXP 	text_2: autoDraw = False
252.6216 	EXP 	een: autoDraw = True
252.6216 	EXP 	fixatiekruis: autoDraw = True
253.6060 	EXP 	twee: autoDraw = True
253.6227 	EXP 	een: autoDraw = False
254.6071 	EXP 	twee: autoDraw = False
254.6071 	EXP 	drie: autoDraw = True
255.6081 	EXP 	drie: autoDraw = False
255.6081 	EXP 	vier: autoDraw = True
256.6092 	EXP 	vier: autoDraw = False
256.6092 	EXP 	vijf: autoDraw = True
257.6104 	EXP 	vijf: autoDraw = False
257.6104 	EXP 	zes: autoDraw = True
258.6115 	EXP 	zes: autoDraw = False
258.6115 	EXP 	zeven: autoDraw = True
259.6125 	EXP 	zeven: autoDraw = False
259.6125 	EXP 	acht: autoDraw = True
260.6139 	EXP 	acht: autoDraw = False
260.6139 	EXP 	negen: autoDraw = True
261.6149 	EXP 	negen: autoDraw = False
261.6149 	EXP 	tien: autoDraw = True
262.6158 	EXP 	tien: autoDraw = False
262.6327 	EXP 	een: autoDraw = False
262.6327 	EXP 	twee: autoDraw = False
262.6327 	EXP 	drie: autoDraw = False
262.6327 	EXP 	vier: autoDraw = False
262.6327 	EXP 	vijf: autoDraw = False
262.6327 	EXP 	zes: autoDraw = False
262.6327 	EXP 	zeven: autoDraw = False
262.6327 	EXP 	acht: autoDraw = False
262.6327 	EXP 	negen: autoDraw = False
262.6327 	EXP 	tien: autoDraw = False
262.6327 	EXP 	fixatiekruis: autoDraw = False
273.6279 	EXP 	text_4: autoDraw = True
274.6292 	EXP 	text_4: autoDraw = False
274.6292 	EXP 	text_3: autoDraw = True
299.0579 	EXP 	New trial (rep=8, index=0): None
299.0607 	DATA 	Keypress: space
299.0730 	EXP 	text_3: autoDraw = False
299.0730 	EXP 	drie_kort: autoDraw = True
299.0730 	EXP 	text_2: autoDraw = True
300.0571 	EXP 	twee_kort: autoDraw = True
300.0738 	EXP 	drie_kort: autoDraw = False
301.0583 	EXP 	een_kort: autoDraw = True
301.0583 	EXP 	twee_kort: autoDraw = False
302.0594 	EXP 	een_kort: autoDraw = False
302.0761 	EXP 	een_kort: autoDraw = False
302.0761 	EXP 	twee_kort: autoDraw = False
302.0761 	EXP 	drie_kort: autoDraw = False
302.0761 	EXP 	text_2: autoDraw = False
302.0761 	EXP 	een: autoDraw = True
302.0761 	EXP 	fixatiekruis: autoDraw = True
303.0605 	EXP 	twee: autoDraw = True
303.0771 	EXP 	een: autoDraw = False
304.0615 	EXP 	twee: autoDraw = False
304.0615 	EXP 	drie: autoDraw = True
305.0627 	EXP 	drie: autoDraw = False
305.0627 	EXP 	vier: autoDraw = True
306.0638 	EXP 	vier: autoDraw = False
306.0638 	EXP 	vijf: autoDraw = True
307.0650 	EXP 	vijf: autoDraw = False
307.0650 	EXP 	zes: autoDraw = True
308.0659 	EXP 	zes: autoDraw = False
308.0659 	EXP 	zeven: autoDraw = True
309.0670 	EXP 	zeven: autoDraw = False
309.0670 	EXP 	acht: autoDraw = True
310.0681 	EXP 	acht: autoDraw = False
310.0681 	EXP 	negen: autoDraw = True
311.0692 	EXP 	negen: autoDraw = False
311.0692 	EXP 	tien: autoDraw = True
312.0703 	EXP 	tien: autoDraw = False
312.0871 	EXP 	een: autoDraw = False
312.0871 	EXP 	twee: autoDraw = False
312.0871 	EXP 	drie: autoDraw = False
312.0871 	EXP 	vier: autoDraw = False
312.0871 	EXP 	vijf: autoDraw = False
312.0871 	EXP 	zes: autoDraw = False
312.0871 	EXP 	zeven: autoDraw = False
312.0871 	EXP 	acht: autoDraw = False
312.0871 	EXP 	negen: autoDraw = False
312.0871 	EXP 	tien: autoDraw = False
312.0871 	EXP 	fixatiekruis: autoDraw = False
323.0825 	EXP 	text_4: autoDraw = True
324.0836 	EXP 	text_4: autoDraw = False
324.0836 	EXP 	text_3: autoDraw = True
329.6584 	EXP 	New trial (rep=9, index=0): None
329.6618 	DATA 	Keypress: space
329.6729 	EXP 	text_3: autoDraw = False
329.6729 	EXP 	drie_kort: autoDraw = True
329.6729 	EXP 	text_2: autoDraw = True
330.6574 	EXP 	twee_kort: autoDraw = True
330.6742 	EXP 	drie_kort: autoDraw = False
331.6587 	EXP 	een_kort: autoDraw = True
331.6587 	EXP 	twee_kort: autoDraw = False
332.6596 	EXP 	een_kort: autoDraw = False
332.6763 	EXP 	een_kort: autoDraw = False
332.6763 	EXP 	twee_kort: autoDraw = False
332.6763 	EXP 	drie_kort: autoDraw = False
332.6763 	EXP 	text_2: autoDraw = False
332.6763 	EXP 	een: autoDraw = True
332.6763 	EXP 	fixatiekruis: autoDraw = True
333.6606 	EXP 	twee: autoDraw = True
333.6775 	EXP 	een: autoDraw = False
334.6618 	EXP 	twee: autoDraw = False
334.6618 	EXP 	drie: autoDraw = True
335.6629 	EXP 	drie: autoDraw = False
335.6629 	EXP 	vier: autoDraw = True
336.6641 	EXP 	vier: autoDraw = False
336.6641 	EXP 	vijf: autoDraw = True
337.6651 	EXP 	vijf: autoDraw = False
337.6651 	EXP 	zes: autoDraw = True
338.6662 	EXP 	zes: autoDraw = False
338.6662 	EXP 	zeven: autoDraw = True
339.6673 	EXP 	zeven: autoDraw = False
339.6673 	EXP 	acht: autoDraw = True
340.6683 	EXP 	acht: autoDraw = False
340.6683 	EXP 	negen: autoDraw = True
341.6695 	EXP 	negen: autoDraw = False
341.6695 	EXP 	tien: autoDraw = True
342.6706 	EXP 	tien: autoDraw = False
342.6873 	EXP 	een: autoDraw = False
342.6873 	EXP 	twee: autoDraw = False
342.6873 	EXP 	drie: autoDraw = False
342.6873 	EXP 	vier: autoDraw = False
342.6873 	EXP 	vijf: autoDraw = False
342.6873 	EXP 	zes: autoDraw = False
342.6873 	EXP 	zeven: autoDraw = False
342.6873 	EXP 	acht: autoDraw = False
342.6873 	EXP 	negen: autoDraw = False
342.6873 	EXP 	tien: autoDraw = False
342.6873 	EXP 	fixatiekruis: autoDraw = False
353.6828 	EXP 	text_4: autoDraw = True
354.6839 	EXP 	text_4: autoDraw = False
354.6839 	EXP 	text_3: autoDraw = True
377.5981 	DATA 	Keypress: space
377.6090 	EXP 	text_3: autoDraw = False
377.6090 	EXP 	bedanktdoei: autoDraw = True
382.8002 	DATA 	Keypress: space
382.8149 	EXP 	bedanktdoei: autoDraw = False
382.9344 	EXP 	window1: mouseVisible = True
