-2.470746826200000214e+03 3.047749939000000268e+02 -6.777197265599999810e+03 -6.462548339799999667e+03 -1.131747949200000039e+04 -2.797417236299999786e+03 -1.399852539099999922e+04 -1.746022216800000024e+03
-2.476455810500000098e+03 2.929052123999999822e+02 -6.783314941399999952e+03 -6.468007324199999857e+03 -1.132676464800000031e+04 -2.803246582000000217e+03 -1.400623535199999969e+04 -1.753196533199999976e+03
-2.467907959000000119e+03 3.053547058099999845e+02 -6.784502929700000095e+03 -6.459041503899999952e+03 -1.131427831999999944e+04 -2.797968017600000167e+03 -1.399645214800000031e+04 -1.740203735399999914e+03
-2.473802001999999902e+03 3.051783142099999964e+02 -6.791355956999999762e+03 -6.468339843800000381e+03 -1.132246484400000008e+04 -2.804293945299999905e+03 -1.400987695300000087e+04 -1.746118774399999893e+03
-2.469992919899999833e+03 3.050426635700000020e+02 -6.785368652299999667e+03 -6.460438964799999667e+03 -1.132307519499999944e+04 -2.801992919899999833e+03 -1.400861621100000048e+04 -1.743162353500000108e+03
-2.475728515599999810e+03 2.999281616200000258e+02 -6.781631835899999714e+03 -6.460705078099999810e+03 -1.132169433600000048e+04 -2.801086914099999831e+03 -1.400237011700000039e+04 -1.753338867200000095e+03
-2.469389648400000169e+03 3.084332885700000020e+02 -6.773781738300000143e+03 -6.453882812500000000e+03 -1.131459863299999961e+04 -2.795545654300000024e+03 -1.399448535199999969e+04 -1.743729003899999952e+03
-2.467299560500000098e+03 3.116291503900000066e+02 -6.778117675800000143e+03 -6.453152831999999762e+03 -1.130934668000000056e+04 -2.797458496100000048e+03 -1.398910058600000048e+04 -1.736827636700000085e+03
-2.468002929700000095e+03 3.110283203100000264e+02 -6.784255859400000190e+03 -6.461083984400000190e+03 -1.131260253899999952e+04 -2.801799804700000095e+03 -1.400094531300000017e+04 -1.735430908199999976e+03
-2.465642089800000122e+03 3.120001525900000274e+02 -6.778151367200000095e+03 -6.461437011699999857e+03 -1.131424218800000017e+04 -2.799170410199999878e+03 -1.400539160199999969e+04 -1.741890014600000086e+03
-2.475815673799999786e+03 3.036275634799999921e+02 -6.778464843800000381e+03 -6.465453125000000000e+03 -1.132362011700000039e+04 -2.803792480499999783e+03 -1.400402831999999944e+04 -1.752722168000000011e+03
-2.468813476599999831e+03 3.027945251500000268e+02 -6.772518066399999952e+03 -6.456431640599999810e+03 -1.131646289099999922e+04 -2.798782226599999831e+03 -1.399320312500000000e+04 -1.748367187500000000e+03
-2.469562011699999857e+03 3.017617187500000000e+02 -6.779641113300000143e+03 -6.462204589799999667e+03 -1.131382226599999922e+04 -2.803606445299999905e+03 -1.398801367199999913e+04 -1.745515869099999918e+03
-2.471281250000000000e+03 3.030491638199999898e+02 -6.787847656300000381e+03 -6.465471679700000095e+03 -1.131741113299999961e+04 -2.808386962900000071e+03 -1.400258105500000056e+04 -1.747704345699999976e+03
-2.472222412099999929e+03 2.996337280299999861e+02 -6.791671875000000000e+03 -6.468432617200000095e+03 -1.132639941399999952e+04 -2.816339843799999926e+03 -1.401939453099999992e+04 -1.753841186500000049e+03
-2.474307617200000095e+03 2.951429748499999732e+02 -6.787204101600000286e+03 -6.466366210899999714e+03 -1.132754980500000056e+04 -2.810956542999999783e+03 -1.400938964800000031e+04 -1.757947753899999952e+03
-2.478456787099999929e+03 2.917504272499999729e+02 -6.785221191399999952e+03 -6.464754882799999905e+03 -1.132399609400000008e+04 -2.807991699199999857e+03 -1.399517578099999992e+04 -1.754644409199999927e+03
-2.471483398400000169e+03 2.996137695300000132e+02 -6.784405273399999714e+03 -6.456493164100000286e+03 -1.131360644499999944e+04 -2.805959960900000169e+03 -1.398474804699999913e+04 -1.741936035200000106e+03
-2.467200195299999905e+03 3.111184997600000202e+02 -6.781641113300000143e+03 -6.455780761699999857e+03 -1.130779980500000056e+04 -2.799461914099999831e+03 -1.398850878899999952e+04 -1.730209228500000108e+03
-2.473370605499999783e+03 3.046461181600000145e+02 -6.791897949199999857e+03 -6.464783203099999810e+03 -1.131843750000000000e+04 -2.806809814499999902e+03 -1.400181933600000048e+04 -1.751149169900000061e+03
-2.475463623000000098e+03 3.023289184600000112e+02 -6.783797363300000143e+03 -6.460250488300000143e+03 -1.131874121100000048e+04 -2.800433837900000071e+03 -1.399684375000000000e+04 -1.736981079099999988e+03
-2.471145019500000217e+03 3.020117492699999957e+02 -6.774342285200000333e+03 -6.453828613300000143e+03 -1.131100683600000048e+04 -2.790269531299999926e+03 -1.398562793000000056e+04 -1.742016723599999978e+03
-2.479851562500000000e+03 2.941552123999999822e+02 -6.786291992200000095e+03 -6.463038085899999714e+03 -1.131482324200000039e+04 -2.801781494100000145e+03 -1.398791503899999952e+04 -1.746033813499999951e+03
-2.467062011699999857e+03 3.082795105000000149e+02 -6.782366699199999857e+03 -6.457845703099999810e+03 -1.130838964800000031e+04 -2.794968505899999855e+03 -1.398688476599999922e+04 -1.736323120100000096e+03
-2.464382324199999857e+03 3.099052429199999779e+02 -6.784980468800000381e+03 -6.456487793000000238e+03 -1.131198828099999992e+04 -2.795616455100000167e+03 -1.399125488299999961e+04 -1.738018798800000013e+03
-2.464599365200000193e+03 3.068593750000000000e+02 -6.779750000000000000e+03 -6.449766601600000286e+03 -1.131460449200000039e+04 -2.793348144500000217e+03 -1.398374511700000039e+04 -1.741917968799999926e+03
-2.473585205100000167e+03 2.954411010700000020e+02 -6.784898925800000143e+03 -6.456613281300000381e+03 -1.131926953099999992e+04 -2.798265136699999857e+03 -1.398568652300000031e+04 -1.750532836899999893e+03
-2.463791503899999952e+03 3.022017822299999921e+02 -6.774455566399999952e+03 -6.448713378899999952e+03 -1.131135546900000008e+04 -2.791096923799999786e+03 -1.397214160199999969e+04 -1.733822998000000098e+03
-2.454573242200000095e+03 3.128624572800000010e+02 -6.775286621100000048e+03 -6.446700195299999905e+03 -1.130672460900000078e+04 -2.787518554700000095e+03 -1.397231933600000048e+04 -1.728789550799999915e+03
-2.472762207000000217e+03 2.935856323200000020e+02 -6.795018554700000095e+03 -6.464373046900000190e+03 -1.132773828099999992e+04 -2.807580322299999807e+03 -1.399763476599999922e+04 -1.747471069299999954e+03
-2.460281738300000143e+03 3.035242309600000112e+02 -6.776349609400000190e+03 -6.448757324199999857e+03 -1.132029003899999952e+04 -2.788849609400000190e+03 -1.398691601599999922e+04 -1.740235107400000061e+03
-2.468195800800000143e+03 2.932147522000000208e+02 -6.780166015599999810e+03 -6.453433593800000381e+03 -1.132118456999999944e+04 -2.796334228499999881e+03 -1.398649609400000008e+04 -1.746523925799999915e+03
-2.465683593799999926e+03 2.929483642600000053e+02 -6.780526855500000238e+03 -6.448497070299999905e+03 -1.131643847699999969e+04 -2.797059570299999905e+03 -1.397598046900000008e+04 -1.739617309599999999e+03
-2.463607910199999878e+03 2.927466430700000046e+02 -6.789285156300000381e+03 -6.456045898399999714e+03 -1.131598046900000008e+04 -2.803800537099999929e+03 -1.398534081999999944e+04 -1.738581420900000012e+03
-2.454985107399999833e+03 3.068315124499999911e+02 -6.783782226600000286e+03 -6.446985839799999667e+03 -1.130873437500000000e+04 -2.796358398400000169e+03 -1.398216503899999952e+04 -1.728502075200000036e+03
-2.473696289099999831e+03 2.926238403300000073e+02 -6.794389648399999714e+03 -6.460763671900000190e+03 -1.132464843800000017e+04 -2.806233398400000169e+03 -1.399528906300000017e+04 -1.743030395499999941e+03
-2.473458740200000193e+03 2.918290710399999739e+02 -6.788104492200000095e+03 -6.452652831999999762e+03 -1.131901953099999992e+04 -2.797342773400000169e+03 -1.398333300799999961e+04 -1.742277343799999926e+03
-2.470366699199999857e+03 2.954204101600000172e+02 -6.780625976600000286e+03 -6.447069824199999857e+03 -1.131351660199999969e+04 -2.792812255899999855e+03 -1.397727636700000039e+04 -1.734765014600000086e+03
-2.476729736299999786e+03 2.882696533199999749e+02 -6.795151855500000238e+03 -6.459234863300000143e+03 -1.131896386700000039e+04 -2.807345703099999810e+03 -1.399434375000000000e+04 -1.744869262700000036e+03
-2.469183349599999929e+03 2.987673339799999894e+02 -6.792704589799999667e+03 -6.456458007799999905e+03 -1.131355664099999922e+04 -2.803066650400000071e+03 -1.399478027300000031e+04 -1.735682373000000098e+03
-2.482210449199999857e+03 2.840529480000000149e+02 -6.802560058600000048e+03 -6.469981933600000048e+03 -1.133081152300000031e+04 -2.813666992200000095e+03 -1.400768945300000087e+04 -1.755691162099999929e+03
-2.464401367200000095e+03 2.977595214799999894e+02 -6.781825195299999905e+03 -6.450121093800000381e+03 -1.131121289099999922e+04 -2.793918701200000214e+03 -1.398600488299999961e+04 -1.737990112299999964e+03
-2.469635009799999807e+03 2.932087402299999894e+02 -6.781841796900000190e+03 -6.452475097700000333e+03 -1.131168261700000039e+04 -2.795608154300000024e+03 -1.398714648400000078e+04 -1.741382690400000001e+03
-2.472765625000000000e+03 2.910417480500000238e+02 -6.793190918000000238e+03 -6.457642089799999667e+03 -1.131465429699999913e+04 -2.804382324199999857e+03 -1.399207910199999969e+04 -1.741016601600000058e+03
-2.472056884799999807e+03 2.968748474099999726e+02 -6.792389160200000333e+03 -6.462691894499999762e+03 -1.131786328099999992e+04 -2.805158203099999810e+03 -1.399471093800000017e+04 -1.736984985399999914e+03
-2.480015136699999857e+03 2.907727355999999759e+02 -6.799892089799999667e+03 -6.469434081999999762e+03 -1.132627831999999944e+04 -2.810780273400000169e+03 -1.400720507800000087e+04 -1.751343505900000082e+03
-2.478659912099999929e+03 2.957217712400000096e+02 -6.788810058600000048e+03 -6.463614257799999905e+03 -1.132374023400000078e+04 -2.804338867200000095e+03 -1.399531347699999969e+04 -1.755502929700000095e+03
-2.477592773400000169e+03 2.913756713899999795e+02 -6.786686523399999714e+03 -6.460406738300000143e+03 -1.131542382800000087e+04 -2.798284667999999783e+03 -1.399193066399999952e+04 -1.748063720699999976e+03
-2.463723144500000217e+03 3.052330932599999755e+02 -6.784228027299999667e+03 -6.453144531300000381e+03 -1.130329394499999944e+04 -2.797297119100000145e+03 -1.398126464800000031e+04 -1.728611938499999951e+03
-2.467078125000000000e+03 3.081340637199999719e+02 -6.787147949199999857e+03 -6.454401367200000095e+03 -1.130594043000000056e+04 -2.797011230499999783e+03 -1.398873339800000031e+04 -1.731651611300000013e+03
-2.475901367200000095e+03 3.033950500500000089e+02 -6.791530273399999714e+03 -6.460953613300000143e+03 -1.131452636700000039e+04 -2.797284912099999929e+03 -1.399978027300000031e+04 -1.738967041000000108e+03
-2.477729248000000098e+03 2.969815063500000178e+02 -6.788681152299999667e+03 -6.462620605500000238e+03 -1.131751074200000039e+04 -2.796833007799999905e+03 -1.399845507800000087e+04 -1.743584228500000108e+03
-2.470593505899999855e+03 2.998369140600000264e+02 -6.777687011699999857e+03 -6.455704589799999667e+03 -1.131122363299999961e+04 -2.788519287099999929e+03 -1.399003027300000031e+04 -1.737830444299999954e+03
-2.461715820299999905e+03 3.069600524900000096e+02 -6.777631835899999714e+03 -6.448538085899999714e+03 -1.130446093800000017e+04 -2.786417724599999929e+03 -1.397964550799999961e+04 -1.726710205099999939e+03
-2.474371826200000214e+03 3.003337707499999851e+02 -6.797413574199999857e+03 -6.463562500000000000e+03 -1.131557226599999922e+04 -2.801807373000000098e+03 -1.399747851599999922e+04 -1.739838623000000098e+03
-2.474464355499999783e+03 2.971950073200000020e+02 -6.796289550800000143e+03 -6.465215820299999905e+03 -1.132020214800000031e+04 -2.800983642600000167e+03 -1.400367187500000000e+04 -1.737033203100000037e+03
-2.477745361299999786e+03 2.933414611800000102e+02 -6.787488281300000381e+03 -6.463539062500000000e+03 -1.132186132800000087e+04 -2.796502685500000098e+03 -1.400288476599999922e+04 -1.745668945299999905e+03
-2.472950439499999902e+03 2.963680114699999990e+02 -6.779479980500000238e+03 -6.455462890599999810e+03 -1.131841699200000039e+04 -2.793088867200000095e+03 -1.398866308600000048e+04 -1.740067260699999906e+03
-2.475499267600000167e+03 2.936362609899999825e+02 -6.788088867200000095e+03 -6.456127929700000095e+03 -1.131506835900000078e+04 -2.799092773400000169e+03 -1.398482617199999913e+04 -1.742831664999999930e+03
-2.474091552700000193e+03 2.968572998000000212e+02 -6.793603027299999667e+03 -6.457227539100000286e+03 -1.131656738299999961e+04 -2.801071533199999976e+03 -1.399044140599999992e+04 -1.738565551800000094e+03
-2.458443603499999881e+03 3.144542541499999970e+02 -6.778831543000000238e+03 -6.437788085899999714e+03 -1.130169043000000056e+04 -2.780459228499999881e+03 -1.397533398400000078e+04 -1.721605102499999930e+03
-2.471713623000000098e+03 2.985195617699999957e+02 -6.788043945299999905e+03 -6.451967773399999714e+03 -1.131607128899999952e+04 -2.794140625000000000e+03 -1.398738085900000078e+04 -1.745485473599999978e+03
-2.474361084000000119e+03 2.941495056200000136e+02 -6.783893066399999952e+03 -6.450354492200000095e+03 -1.131862793000000056e+04 -2.797403076200000214e+03 -1.398480664099999922e+04 -1.748520385699999906e+03
-2.468315917999999783e+03 2.997192993200000046e+02 -6.782590820299999905e+03 -6.448541015599999810e+03 -1.131084668000000056e+04 -2.791310302700000193e+03 -1.397850781300000017e+04 -1.740448486300000013e+03
-2.459350585900000169e+03 3.095916442899999765e+02 -6.774520019499999762e+03 -6.444895996100000048e+03 -1.130615722699999969e+04 -2.785079834000000119e+03 -1.398037109400000008e+04 -1.730551391599999988e+03
-2.452262207000000217e+03 3.163449706999999762e+02 -6.774001953099999810e+03 -6.438416992200000095e+03 -1.130566894499999944e+04 -2.781952392600000167e+03 -1.397991406300000017e+04 -1.728784423800000013e+03
-2.457163574199999857e+03 3.118175048800000013e+02 -6.770121581999999762e+03 -6.440320312500000000e+03 -1.131133691399999952e+04 -2.782942138700000214e+03 -1.398268750000000000e+04 -1.735826904300000024e+03
-2.466127441399999952e+03 3.005339660600000116e+02 -6.771787597700000333e+03 -6.447398925800000143e+03 -1.131185742199999913e+04 -2.787868652300000122e+03 -1.398398730500000056e+04 -1.738196167000000059e+03
-2.463404785199999878e+03 2.995463561999999911e+02 -6.776705566399999952e+03 -6.448582519499999762e+03 -1.130959472699999969e+04 -2.795499755899999855e+03 -1.398380468800000017e+04 -1.737211425799999915e+03
-2.454781738300000143e+03 3.098540039100000172e+02 -6.773878906300000381e+03 -6.444310058600000048e+03 -1.130262109400000008e+04 -2.788938232399999833e+03 -1.398011621100000048e+04 -1.726653198199999906e+03
-2.455614990200000193e+03 3.135668334999999729e+02 -6.777209960899999714e+03 -6.444127929700000095e+03 -1.130261425799999961e+04 -2.785131835900000169e+03 -1.398374414099999922e+04 -1.713823242200000095e+03
-2.457024169899999833e+03 3.120997314499999788e+02 -6.771976562500000000e+03 -6.438567382799999905e+03 -1.130377343800000017e+04 -2.781420410199999878e+03 -1.398512304699999913e+04 -1.722059936500000049e+03
-2.460461425800000143e+03 3.085459594700000139e+02 -6.768985839799999667e+03 -6.437901855500000238e+03 -1.130383496100000048e+04 -2.780360351599999831e+03 -1.397480859400000008e+04 -1.725846679700000095e+03
-2.465344726599999831e+03 3.059726257300000043e+02 -6.772800293000000238e+03 -6.437611816399999952e+03 -1.131289843800000017e+04 -2.783920654300000024e+03 -1.397587206999999944e+04 -1.728601562500000000e+03
-2.464495361299999786e+03 2.994672851600000172e+02 -6.782805175800000143e+03 -6.446350097700000333e+03 -1.131147168000000056e+04 -2.791191894500000217e+03 -1.398895800799999961e+04 -1.735217651400000022e+03
-2.462996582000000217e+03 3.023843994100000145e+02 -6.781368164100000286e+03 -6.446716796900000190e+03 -1.131472949200000039e+04 -2.793486572299999807e+03 -1.398832226599999922e+04 -1.734847534199999927e+03
-2.458994628899999952e+03 3.079341125500000089e+02 -6.771446289100000286e+03 -6.442683593800000381e+03 -1.131109960900000078e+04 -2.781658447299999807e+03 -1.398341015599999992e+04 -1.734877441399999952e+03
-2.455518554700000095e+03 3.072099914600000261e+02 -6.765061523399999714e+03 -6.437838378899999952e+03 -1.130618750000000000e+04 -2.776087646500000119e+03 -1.397111816399999952e+04 -1.732775024399999893e+03
-2.451177001999999902e+03 3.122795410200000106e+02 -6.762518554700000095e+03 -6.430791992200000095e+03 -1.129686816399999952e+04 -2.773160644500000217e+03 -1.396153027300000031e+04 -1.724366088900000022e+03
-2.457454101599999831e+03 3.082260436999999911e+02 -6.772436035200000333e+03 -6.438460449199999857e+03 -1.129699316399999952e+04 -2.786794677700000193e+03 -1.397160058600000048e+04 -1.721020141599999988e+03
-2.453838867200000095e+03 3.127247009299999831e+02 -6.778631835899999714e+03 -6.438887206999999762e+03 -1.130170996100000048e+04 -2.789062988300000143e+03 -1.398136718800000017e+04 -1.726236206099999890e+03
-2.460933593799999926e+03 3.072455444299999954e+02 -6.779867187500000000e+03 -6.444730468800000381e+03 -1.130751855500000056e+04 -2.794758056600000145e+03 -1.398857128899999952e+04 -1.731429565400000001e+03
-2.458781005899999855e+03 3.145903015100000175e+02 -6.767469726600000286e+03 -6.435639648399999714e+03 -1.129617578099999992e+04 -2.786108886699999857e+03 -1.397150390599999992e+04 -1.724501831099999890e+03
-2.464520996100000048e+03 3.022812194800000043e+02 -6.774033691399999952e+03 -6.437784179700000095e+03 -1.130471679699999913e+04 -2.789150634799999807e+03 -1.397013378899999952e+04 -1.733822753899999952e+03
-2.460825927700000193e+03 3.025334167500000149e+02 -6.780799316399999952e+03 -6.440004394499999762e+03 -1.130276855500000056e+04 -2.793173339800000122e+03 -1.397349414099999922e+04 -1.731431762700000036e+03
-2.460261230499999783e+03 3.052369689899999798e+02 -6.782515136699999857e+03 -6.441208984400000190e+03 -1.130447363299999961e+04 -2.790962646500000119e+03 -1.397554589800000031e+04 -1.728357177699999966e+03
-2.463826415999999881e+03 3.015528564499999788e+02 -6.783668945299999905e+03 -6.445908203099999810e+03 -1.131234668000000056e+04 -2.789941650400000071e+03 -1.398792480500000056e+04 -1.736078491199999917e+03
-2.463780273400000169e+03 2.995443420400000036e+02 -6.779040039100000286e+03 -6.442683593800000381e+03 -1.131087988299999961e+04 -2.791500000000000000e+03 -1.397662109400000008e+04 -1.740496826199999987e+03
-2.454113769500000217e+03 3.017151184100000023e+02 -6.770482421900000190e+03 -6.427875000000000000e+03 -1.130475390599999992e+04 -2.789958251999999902e+03 -1.396572070300000087e+04 -1.730166625999999951e+03
-2.459517089800000122e+03 3.000223388699999987e+02 -6.779441406300000381e+03 -6.436891601600000286e+03 -1.130365820300000087e+04 -2.790139892600000167e+03 -1.397206738299999961e+04 -1.729382690400000001e+03
-2.457776855499999783e+03 3.084622192400000245e+02 -6.779663085899999714e+03 -6.438809081999999762e+03 -1.130318945300000087e+04 -2.787371826200000214e+03 -1.397960644499999944e+04 -1.726359863299999915e+03
-2.456965820299999905e+03 3.155099792500000149e+02 -6.775926269499999762e+03 -6.436392089799999667e+03 -1.130372168000000056e+04 -2.782857910199999878e+03 -1.397574511700000039e+04 -1.726660522500000070e+03
-2.462863037099999929e+03 3.050866699200000198e+02 -6.777323730500000238e+03 -6.436298339799999667e+03 -1.130536523400000078e+04 -2.785100585900000169e+03 -1.397439062500000000e+04 -1.731759277299999894e+03
-2.465063720699999976e+03 3.020871581999999762e+02 -6.773974609400000190e+03 -6.435013183600000048e+03 -1.130472460900000078e+04 -2.783265136699999857e+03 -1.397336132800000087e+04 -1.732749267599999939e+03
-2.460214111299999786e+03 3.058106079099999874e+02 -6.774754394499999762e+03 -6.431832031300000381e+03 -1.129585058600000048e+04 -2.784732910199999878e+03 -1.396739062500000000e+04 -1.722339477499999930e+03
-2.452058105499999783e+03 3.137303161599999726e+02 -6.774751953099999810e+03 -6.430175781300000381e+03 -1.129555468800000017e+04 -2.786640625000000000e+03 -1.397345996100000048e+04 -1.713401977499999930e+03
-2.455060546900000190e+03 3.103018493700000136e+02 -6.780167480500000238e+03 -6.437375488300000143e+03 -1.129879785199999969e+04 -2.788870605499999783e+03 -1.397692187500000000e+04 -1.723312866199999917e+03
-2.468288574199999857e+03 2.974503478999999970e+02 -6.785638671900000190e+03 -6.445921875000000000e+03 -1.130751367199999913e+04 -2.796451904300000024e+03 -1.398326171900000008e+04 -1.733088012700000036e+03
-2.468670410199999878e+03 2.996889038099999993e+02 -6.781406250000000000e+03 -6.442547851600000286e+03 -1.130695800799999961e+04 -2.789893554700000095e+03 -1.397278125000000000e+04 -1.737457885699999906e+03
-2.459187500000000000e+03 3.070150146500000119e+02 -6.776114746100000048e+03 -6.430959472700000333e+03 -1.129570117199999913e+04 -2.783123535199999878e+03 -1.395654101599999922e+04 -1.718245727499999930e+03
-2.469493408199999976e+03 3.033534240700000169e+02 -6.792488769499999762e+03 -6.443780273399999714e+03 -1.130731738299999961e+04 -2.798102050800000143e+03 -1.397411035199999969e+04 -1.733605102499999930e+03
-2.457427246100000048e+03 3.162737426799999980e+02 -6.785495605500000238e+03 -6.440190918000000238e+03 -1.129927539099999922e+04 -2.788986572299999807e+03 -1.397363183600000048e+04 -1.722972168000000011e+03
-2.474427978499999881e+03 2.963708190899999977e+02 -6.794440918000000238e+03 -6.451956543000000238e+03 -1.131265820300000087e+04 -2.796904052700000193e+03 -1.398342480500000056e+04 -1.740378418000000011e+03
-2.463114746100000048e+03 3.041504821799999831e+02 -6.781011230500000238e+03 -6.435762695299999905e+03 -1.130471679699999913e+04 -2.788161132799999905e+03 -1.396970214800000031e+04 -1.731848144499999989e+03
-2.457414062500000000e+03 3.076001586900000007e+02 -6.780268066399999952e+03 -6.433644043000000238e+03 -1.129872851599999922e+04 -2.781448486299999786e+03 -1.396401269499999944e+04 -1.725679077100000086e+03
-2.451393310500000098e+03 3.127352600099999904e+02 -6.780371093800000381e+03 -6.431626464799999667e+03 -1.129812011700000039e+04 -2.777056640599999810e+03 -1.396553027300000031e+04 -1.726183593799999926e+03
-2.454580078099999810e+03 3.158431396500000119e+02 -6.782149414100000286e+03 -6.437998046900000190e+03 -1.130067285199999969e+04 -2.776904540999999881e+03 -1.397822265599999992e+04 -1.731243652299999894e+03
-2.448772216800000024e+03 3.146300964399999884e+02 -6.772656738300000143e+03 -6.428944824199999857e+03 -1.130059570300000087e+04 -2.768574462900000071e+03 -1.396960449200000039e+04 -1.733570068400000082e+03
-2.451787597699999878e+03 3.109738464399999884e+02 -6.770269043000000238e+03 -6.430865722700000333e+03 -1.130280078099999992e+04 -2.771369384799999807e+03 -1.397045800799999961e+04 -1.732060913100000107e+03
-2.454268554700000095e+03 3.062151184100000023e+02 -6.773295898399999714e+03 -6.433463378899999952e+03 -1.130205078099999992e+04 -2.773101562500000000e+03 -1.396749706999999944e+04 -1.731110107400000061e+03
-2.452114990200000193e+03 3.106423950199999808e+02 -6.779047363300000143e+03 -6.436194335899999714e+03 -1.130046777300000031e+04 -2.778979003899999952e+03 -1.397268456999999944e+04 -1.728680419900000061e+03
-2.451524169899999833e+03 3.180093078599999785e+02 -6.780269043000000238e+03 -6.436343750000000000e+03 -1.129798144499999944e+04 -2.778041503899999952e+03 -1.397611132800000087e+04 -1.727886718799999926e+03
-2.451909667999999783e+03 3.162210082999999941e+02 -6.771253418000000238e+03 -6.431823242200000095e+03 -1.130146289099999922e+04 -2.771281005899999855e+03 -1.397808300799999961e+04 -1.732260620100000096e+03
-2.454337158199999976e+03 3.161810607900000036e+02 -6.768785644499999762e+03 -6.431225097700000333e+03 -1.131055566399999952e+04 -2.769890380899999855e+03 -1.397212109400000008e+04 -1.735582153300000073e+03
-2.456592529300000024e+03 3.092327575699999898e+02 -6.774243652299999667e+03 -6.428467285200000333e+03 -1.130037206999999944e+04 -2.775406494100000145e+03 -1.396555371100000048e+04 -1.731897094700000025e+03
-2.451699707000000217e+03 3.167168273899999917e+02 -6.777689453099999810e+03 -6.434258789100000286e+03 -1.129697265599999992e+04 -2.779556640599999810e+03 -1.397100195300000087e+04 -1.725828613299999915e+03
-2.450658447299999807e+03 3.200872192400000245e+02 -6.779394043000000238e+03 -6.432421875000000000e+03 -1.129608007800000087e+04 -2.780785156299999926e+03 -1.397146679699999913e+04 -1.726487426800000094e+03
-2.457576660199999878e+03 3.102015380899999855e+02 -6.781395019499999762e+03 -6.437342285200000333e+03 -1.130563085900000078e+04 -2.787079834000000119e+03 -1.398053320300000087e+04 -1.734864746100000048e+03
-2.454832275400000071e+03 3.083946227999999792e+02 -6.777018554700000095e+03 -6.434696289100000286e+03 -1.130384277300000031e+04 -2.787615478499999881e+03 -1.397311328099999992e+04 -1.737892456099999890e+03
-2.457946777300000122e+03 3.070772094700000139e+02 -6.775837890599999810e+03 -6.432609375000000000e+03 -1.129815039099999922e+04 -2.780735107399999833e+03 -1.396561132800000087e+04 -1.729307739300000094e+03
-2.455525390599999810e+03 3.137879638699999987e+02 -6.783083984400000190e+03 -6.437390625000000000e+03 -1.129451660199999969e+04 -2.781654540999999881e+03 -1.396797851599999922e+04 -1.719847900400000071e+03
-2.451075439499999902e+03 3.172607116699999779e+02 -6.781744140599999810e+03 -6.434988769499999762e+03 -1.129330175799999961e+04 -2.780429443399999855e+03 -1.397026269499999944e+04 -1.713871460000000070e+03
-2.463811767600000167e+03 3.049583435100000202e+02 -6.789887695299999905e+03 -6.446144043000000238e+03 -1.130779980500000056e+04 -2.789423828099999810e+03 -1.398689746100000048e+04 -1.736998291000000108e+03
-2.458154540999999881e+03 3.098609924300000102e+02 -6.779376464799999667e+03 -6.435450195299999905e+03 -1.129912011700000039e+04 -2.778958496100000048e+03 -1.396851074200000039e+04 -1.726634277299999894e+03
-2.462497558600000048e+03 3.059164428700000258e+02 -6.780425293000000238e+03 -6.434087890599999810e+03 -1.129742968800000017e+04 -2.781133300800000143e+03 -1.396736230500000056e+04 -1.725819213900000022e+03
-2.458442138700000214e+03 3.123313598600000205e+02 -6.781940429700000095e+03 -6.437114746100000048e+03 -1.129308593800000017e+04 -2.781209472699999878e+03 -1.397124414099999922e+04 -1.719420776400000022e+03
-2.462845947299999807e+03 3.099676818799999864e+02 -6.792102050800000143e+03 -6.449431152299999667e+03 -1.130085644499999944e+04 -2.791529540999999881e+03 -1.398960156300000017e+04 -1.722610351600000058e+03
-2.463898437500000000e+03 3.120975952100000086e+02 -6.788935546900000190e+03 -6.446577636699999857e+03 -1.130287500000000000e+04 -2.788928466800000024e+03 -1.399471581999999944e+04 -1.728587158199999976e+03
-2.466370361299999786e+03 3.070104064899999798e+02 -6.785636230500000238e+03 -6.443725097700000333e+03 -1.130359765599999992e+04 -2.785696044899999833e+03 -1.398265625000000000e+04 -1.734963745100000096e+03
-2.462065185500000098e+03 3.071783142099999964e+02 -6.780660156300000381e+03 -6.438496581999999762e+03 -1.130162402300000031e+04 -2.780294433600000048e+03 -1.397197558600000048e+04 -1.730445434599999999e+03
-2.459529296900000190e+03 3.055395507800000132e+02 -6.784268066399999952e+03 -6.438164550800000143e+03 -1.130166406300000017e+04 -2.785520996100000048e+03 -1.397311621100000048e+04 -1.722823120100000096e+03
-2.458037109400000190e+03 3.041289367699999957e+02 -6.791000000000000000e+03 -6.440874023399999714e+03 -1.130753808600000048e+04 -2.793070312500000000e+03 -1.397937011700000039e+04 -1.732774169900000061e+03
-2.461771728499999881e+03 3.012016296400000215e+02 -6.791494140599999810e+03 -6.444624023399999714e+03 -1.131473046900000008e+04 -2.794286621100000048e+03 -1.399098144499999944e+04 -1.737127929700000095e+03
-2.455583984400000190e+03 3.097222290000000271e+02 -6.772886230500000238e+03 -6.431690918000000238e+03 -1.130395312500000000e+04 -2.779339599599999929e+03 -1.397298046900000008e+04 -1.734441772500000070e+03
-2.455721191399999952e+03 3.050636596699999927e+02 -6.769966796900000190e+03 -6.430255859400000190e+03 -1.130528808600000048e+04 -2.777326171900000190e+03 -1.396544433600000048e+04 -1.736350463900000022e+03
